  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
 398 20210310 024645.544 66.39765 -17.48955 10.929  1.18  1.32
 399 20210310 024735.387 63.87874 -22.27114  6.334  2.44  2.03
 400 20210310 024802.633 63.87903 -22.26306  4.566  2.28  1.76
 401 20210310 024853.266 63.88079 -22.26613  4.717  3.45  2.67
 402 20210310 025846.948 63.88295 -22.26822  5.777  2.61  2.06
 403 20210310 025931.135 63.87771 -22.27094  6.248  2.63  2.19
 404 20210310 030101.730 63.88044 -22.29381  5.459  2.82  2.63
 405 20210310 030125.013 63.87819 -22.29796  4.193  2.47  2.48
 406 20210310 031438.597 63.88312 -22.29604  5.778  5.08  4.62
 407 20210310 031613.664 63.88682 -22.29671  4.309  3.01  2.82
 408 20210310 031954.694 63.87516 -22.29993  3.466  2.59  1.94
 409 20210310 032957.720 63.88474 -22.30309  4.417  2.86  2.60
 410 20210310 033804.253 63.92676 -22.07093  4.158  2.41  1.84
 411 20210310 034330.879 63.87968 -22.29965  4.450  2.39  2.00
 412 20210310 034544.029 64.48438 -17.52295  7.001  1.27  0.86
 413 20210310 040732.183 63.86922 -22.42621  3.889  2.59  1.96
 414 20210310 041045.048 63.87845 -22.39028  5.626  1.75  0.99
 415 20210310 042122.603 63.94254 -22.07444  4.760  2.24  1.63
 416 20210310 042215.675 63.87757 -22.30237  3.573  2.17  1.42
 417 20210310 042907.960 63.88171 -22.26856  5.837  3.30  3.15
 418 20210310 043504.857 63.86670 -22.39191  4.405  3.90  3.53
 419 20210310 043604.343 63.94915 -22.09187  4.067  2.98  2.59
 420 20210310 043615.768 63.87270 -22.39117  3.552  2.74  2.15
 421 20210310 043735.040 63.87729 -22.26902  5.911  1.48  1.09
 422 20210310 043759.931 63.87537 -22.28951  7.587  2.47  1.58
 423 20210310 044717.223 63.87783 -22.29933  4.198  2.45  1.90
 424 20210310 044748.910 63.86756 -22.39419  3.627  2.07  1.52
 425 20210310 050703.538 63.88890 -22.26225  6.251  3.49  3.01
 426 20210310 051513.995 63.88704 -22.26539  6.227  2.62  1.96
 427 20210310 051754.759 63.88863 -22.26282  5.382  1.16  1.17
 428 20210310 051823.249 63.89037 -22.26194  6.294  2.99  2.55
 429 20210310 051916.158 63.87672 -22.27062  6.279  3.84  3.63
 430 20210310 052307.130 63.88637 -22.26405  5.929  2.35  1.67
 431 20210310 052505.858 63.88786 -22.26421  5.703  2.31  1.67
 432 20210310 052640.397 63.89099 -22.25791  5.620  3.64  3.53
 433 20210310 053842.100 63.87877 -22.40713  5.276  2.99  2.19
 434 20210310 055523.193 63.89040 -22.26160  5.859  2.54  2.02
 435 20210310 055848.627 63.88799 -22.26270  6.204  2.48  1.79
 436 20210310 060912.158 63.88343 -22.25682  4.391  2.61  2.27
 437 20210310 061138.536 63.88004 -22.40502  4.966  1.48  0.89
 438 20210310 062339.898 63.88173 -22.40497  5.154  2.63  1.95
 439 20210310 065053.382 63.87094 -22.45930  3.003  1.53  0.79
 440 20210310 065540.732 63.89471 -22.25722  5.659  2.20  1.63
 441 20210310 070155.072 64.02132 -21.42262  6.009  0.77  0.69
 442 20210310 070413.353 64.02460 -21.40831  4.825  1.58  1.18
 443 20210310 072109.242 64.12826 -21.38749  5.325  0.53  0.39
 444 20210310 072408.867 63.89683 -22.25458  5.692  2.47  2.11
 445 20210310 074000.936 63.87595 -22.40680  5.006  1.86  0.84
 446 20210310 074621.055 63.87149 -22.45874  4.243  1.64  0.70
 447 20210310 074657.626 63.87180 -22.45719  4.317  1.61  0.88
 448 20210310 075354.408 63.87097 -22.42829  3.312  2.18  1.44
 449 20210310 080258.669 65.14494 -16.55019  4.876  0.71  0.60
 450 20210310 081333.602 63.84072 -22.56881  5.185  1.57  0.94
 451 20210310 084006.616 63.87708 -22.26695  5.634  1.79  1.14
 452 20210310 084915.917 63.88318 -22.26094  4.831  3.10  2.91
 453 20210310 085000.760 63.88934 -22.26043  4.018  4.56  4.16
 454 20210310 085852.178 63.79731 -22.68920  3.966  2.02  1.51
 455 20210310 085941.055 63.88910 -22.26471  5.200  2.47  1.91
 456 20210310 090611.752 63.88622 -22.26276  5.273  2.07  1.64
 457 20210310 090717.988 63.88777 -22.26516  4.991  2.34  1.54
 458 20210310 090940.456 63.88673 -22.26484  5.307  2.38  1.99
 459 20210310 091354.479 63.88174 -22.40494  5.203  3.15  2.52
 460 20210310 091432.130 63.88501 -22.26533  4.918  2.70  2.16
 461 20210310 091818.430 63.87780 -22.40740  5.465  3.10  2.44
 462 20210310 092732.104 63.88212 -22.39896  4.745  2.63  1.84
 463 20210310 092833.043 63.88693 -22.26341  4.792  1.90  1.42
 464 20210310 093236.799 63.87915 -22.40826  4.873  2.33  1.66
 465 20210310 094534.982 63.88506 -22.26601  5.015  2.13  1.77
 466 20210310 094652.448 63.89828 -22.24322  0.144  2.14  1.33
 467 20210310 094740.370 63.87406 -22.45811  4.277  2.15  1.57
 468 20210310 101238.484 63.88121 -22.27900  5.190  3.00  2.29
 469 20210310 102243.693 63.88258 -22.27050  4.410  2.11  1.72
 470 20210310 102830.089 63.88172 -22.27444  4.905  2.39  1.62
 471 20210310 103152.834 63.88209 -22.26614  4.851  2.58  1.97
 472 20210310 103405.721 63.88275 -22.27062  4.218  2.23  2.18
 473 20210310 103424.302 63.88044 -22.27831  5.280  3.39  2.93
 474 20210310 105457.712 63.88290 -22.40209  5.105  2.67  1.82
 475 20210310 110001.986 63.88500 -22.26548  5.013  2.98  2.51
 476 20210310 114541.770 63.88127 -22.27266  5.690  2.51  1.80
 477 20210310 120859.308 63.87801 -22.27497  5.289  3.11  2.82
 478 20210310 121002.634 63.87953 -22.27008  5.567  1.85  1.58
 479 20210310 121748.099 63.87859 -22.27274  5.794  2.87  2.34
 480 20210310 123254.290 63.88324 -22.27037  6.114  2.99  2.54
 481 20210310 123822.149 63.87949 -22.27994  5.572  3.20  2.64
 482 20210310 125403.317 63.88007 -22.27333  5.711  2.95  2.51
 483 20210310 130708.922 63.87875 -22.27433  5.739  2.74  2.29
 484 20210310 131048.657 63.88247 -22.27001  6.260  3.61  3.18
 485 20210310 132041.742 63.88238 -22.26963  6.199  2.61  2.33
 486 20210310 132420.088 63.87788 -22.27397  6.397  3.31  3.02
 487 20210310 132740.286 63.87963 -22.27355  5.424  3.42  3.04
 488 20210310 133105.643 63.87980 -22.27902  5.397  2.33  1.86
 489 20210310 133819.237 66.65347 -17.88260 10.005  1.83  1.70
 490 20210310 134427.573 63.88927 -22.26795  0.135  1.88  1.70
 491 20210310 135922.602 63.87836 -22.27836  6.255  2.84  2.67
 492 20210310 140448.185 63.88129 -22.26216  5.381  3.10  2.87
 493 20210310 140506.388 63.87459 -22.28039  5.700  2.84  2.41
 494 20210310 142610.760 63.88229 -22.27360  5.219  3.22  2.74
 495 20210310 145502.852 63.87966 -22.27340  5.550  3.27  2.81
 496 20210310 150026.822 63.88348 -22.25368  4.647  4.34  3.82
 497 20210310 160359.724 63.87626 -22.27653  5.839  2.42  2.03
 498 20210310 160429.844 63.87602 -22.28664  5.345  2.52  1.78
 499 20210310 161135.910 63.88027 -22.27481  5.321  2.29  1.90
 500 20210310 163215.559 63.87981 -22.27300  4.716  3.53  3.17
 501 20210310 174104.983 63.88200 -22.27192  6.400  3.02  2.60
 502 20210310 174308.968 63.87341 -22.27547  6.222  2.61  2.00
 503 20210310 174500.562 63.87552 -22.27527  6.333  2.59  1.87
 504 20210310 175132.175 63.89243 -22.26863  2.722  2.06  1.82
 505 20210310 175247.523 63.87650 -22.28359  5.556  1.82  1.50
 506 20210310 175313.850 63.86864 -22.29707  5.451  2.38  1.97
 507 20210310 175914.442 63.87695 -22.28115  6.008  3.38  3.13
 508 20210310 180835.726 63.93155 -22.18093  5.717  2.23  1.83
 509 20210310 181756.636 63.87549 -22.27869  5.180  1.25  0.78
 510 20210310 181931.576 63.87542 -22.29527  2.665  1.66  1.34
 511 20210310 182408.841 63.87597 -22.27710  6.568  2.17  1.77
 512 20210310 182500.820 63.87298 -22.27370  4.347  1.65  1.56
 513 20210310 183720.509 63.87683 -22.29732  4.641  3.01  2.55
 514 20210310 184339.522 63.87818 -22.27344  4.831  2.58  2.23
 515 20210310 184419.181 63.87564 -22.28198  3.948  2.41  1.99
 516 20210310 191402.389 63.87673 -22.27348  5.816  2.63  2.40
 517 20210310 191518.068 63.88288 -22.27145  5.154  1.68  1.32
 518 20210310 191802.129 63.88200 -22.27001  6.490  3.60  3.35
 519 20210310 192230.228 63.89117 -22.26494  6.494  3.42  3.08
 520 20210310 192908.539 63.88366 -22.26997  6.317  2.64  2.44
 521 20210310 193040.808 63.88325 -22.26543  6.594  2.39  2.01
 522 20210310 193152.201 63.88048 -22.26889  6.251  2.06  1.81
 523 20210310 193237.606 63.88144 -22.26711  6.679  2.72  2.35
 524 20210310 193410.382 63.88218 -22.27015  5.591  2.00  1.64
 525 20210310 193612.440 63.88246 -22.26936  6.509  3.44  3.11
 526 20210310 194238.392 63.87358 -22.27727  6.028  3.39  3.19
 527 20210310 194258.715 63.87595 -22.27602  5.329  3.35  3.00
 528 20210310 194539.002 63.88171 -22.26223  6.833  2.80  2.39
 529 20210310 194912.604 63.88280 -22.26850  6.416  3.68  3.52
 530 20210310 195332.119 63.88377 -22.26859  6.532  2.30  1.68
 531 20210310 195400.818 63.88010 -22.27605  6.577  2.83  2.64
 532 20210310 195459.120 63.88226 -22.26846  6.627  2.28  2.00
 533 20210310 200021.115 63.88631 -22.26262  6.566  2.78  2.22
 534 20210310 201729.027 63.88801 -22.26348  6.545  3.10  2.71
 535 20210310 201849.899 63.88692 -22.26711  5.446  1.59  1.37
 536 20210310 202022.047 63.89296 -22.26224  6.175  3.83  3.73
 537 20210310 202220.043 63.88366 -22.26697  6.653  2.56  2.13
 538 20210310 202235.709 63.88434 -22.26702  6.510  2.36  1.98
 539 20210310 202603.903 63.88198 -22.27867  4.052  2.03  1.80
 540 20210310 203028.832 63.88715 -22.26648  6.713  2.85  2.63
 541 20210310 203113.702 63.88858 -22.26312  5.587  2.43  2.07
 542 20210310 203503.037 63.88520 -22.26707  6.866  2.88  2.50
 543 20210310 203930.325 63.88161 -22.27080  5.796  1.45  1.24
 544 20210310 204137.918 63.87767 -22.27792  5.283  1.85  1.88
 545 20210310 204215.502 63.88960 -22.26025  5.895  2.14  1.66
 546 20210310 204240.293 63.87708 -22.27894  5.800  1.56  1.02
 547 20210310 204603.936 63.88780 -22.26383  6.336  2.38  1.86
 548 20210310 204834.650 63.88255 -22.27043  6.773  2.83  2.30
 549 20210310 205313.212 63.88810 -22.26225  6.509  2.48  2.13
 550 20210310 210353.061 63.88085 -22.27093  5.867  1.34  1.24
 551 20210310 210415.007 63.90504 -22.24424  3.294  1.22  1.37
 552 20210310 210433.792 63.87289 -22.27304  6.417  1.59  1.22
 553 20210310 210458.369 63.88832 -22.26340  6.383  2.43  1.89
 554 20210310 210553.575 63.88514 -22.26599  6.679  3.42  3.03
 555 20210310 211146.501 63.88294 -22.26859  5.449  1.61  1.45
 556 20210310 211402.017 63.88485 -22.26547  6.685  2.16  1.66
 557 20210310 211429.645 63.88543 -22.26452  6.229  1.80  1.32
 558 20210310 211637.467 63.88419 -22.26747  6.558  1.74  1.19
 559 20210310 211743.634 63.88547 -22.26581  6.606  1.61  1.25
 560 20210310 211923.482 63.88876 -22.26268  6.337  2.66  2.30
 561 20210310 212304.451 63.88453 -22.26772  6.153  1.51  1.23
 562 20210310 213719.590 63.88710 -22.26203  6.367  1.41  1.15
 563 20210310 213826.198 63.88824 -22.25978  5.584  1.51  1.05
 564 20210310 213952.739 63.87809 -22.27414  6.230  1.66  1.35
 565 20210310 214202.218 63.88447 -22.26616  6.596  2.72  2.43
 566 20210310 215350.132 63.87848 -22.27432  4.991  2.05  1.79
 567 20210310 215803.896 63.88622 -22.26433  7.021  2.39  1.67
 568 20210310 220334.043 63.87862 -22.27048  6.199  1.30  0.85
 569 20210310 220425.072 64.48917 -17.66031  3.785  1.74  1.12
 570 20210310 222100.321 63.88394 -22.26613  6.638  2.08  1.70
 571 20210310 222323.000 65.03494 -16.69079  3.819  1.64  1.66
 572 20210310 222643.824 63.87621 -22.27821  5.601  2.40  1.90
 573 20210310 222912.838 65.03316 -16.69466  3.534  1.04  0.69
 574 20210310 222936.943 63.89012 -22.27395  3.224  0.90  0.44
 575 20210310 223035.656 63.88292 -22.26721  6.490  1.52  1.05
 576 20210310 223416.987 63.87751 -22.27388  6.490  1.66  1.40
 577 20210310 223632.573 63.87291 -22.28319  5.767  1.38  1.09
 578 20210310 223836.628 63.87893 -22.27389  5.510  1.35  1.02
 579 20210310 224412.688 63.88586 -22.26593  5.686  1.85  1.55
 580 20210310 224523.351 63.88741 -22.26536  6.526  2.33  1.83
 581 20210310 224555.562 63.87009 -22.28003  5.117  2.01  1.57
 582 20210310 224706.334 63.88541 -22.26599  5.612  1.52  1.14
 583 20210310 224729.397 63.87978 -22.27560  5.063  1.24  1.02
 584 20210310 225655.419 63.87930 -22.26232  6.485  1.79  1.53
 585 20210310 225934.056 63.88538 -22.26679  5.738  1.77  1.26
 586 20210310 230847.545 63.85769 -22.28416  6.038  1.28  0.85
 587 20210310 231021.583 63.88308 -22.26342  7.023  1.98  1.43
 588 20210310 231112.992 63.87497 -22.27756  6.128  2.27  1.84
 589 20210310 231230.152 63.88146 -22.26650  5.825  1.17  0.79
 590 20210310 231543.904 63.87400 -22.27536  4.655  1.06  0.96
 591 20210310 231614.463 63.87516 -22.28515  5.718  1.90  1.61
 592 20210311 000256.853 63.87384 -22.27707  4.381  3.17  2.98
 593 20210311 000810.201 63.87272 -22.29913  3.311  2.98  2.87
 594 20210311 003421.353 63.87702 -22.27438  6.266  3.34  2.93
 595 20210311 010022.771 66.65785 -17.89189 10.005  2.31  2.55
 596 20210311 010030.790 63.87449 -22.27928  6.072  2.29  1.91
 597 20210311 010550.534 63.87521 -22.27789  6.263  2.80  2.45
 598 20210311 011359.136 63.87883 -22.27539  6.307  2.70  2.26
 599 20210311 011536.631 66.66208 -17.91048 10.005  1.70  1.67
 600 20210311 011652.405 63.87930 -22.27321  6.724  3.24  2.97
 601 20210311 012339.567 63.87914 -22.27330  6.554  2.52  2.30
 602 20210311 020318.127 63.87868 -22.26361  6.511  2.84  2.39
 603 20210311 021032.947 63.88368 -22.26653  6.599  3.39  2.98
 604 20210311 021156.186 64.67210 -17.53087  1.627  1.19  0.93
 605 20210311 023448.124 63.87452 -22.27978  5.930  2.39  2.11
 606 20210311 025222.855 63.87986 -22.27341  6.812  3.23  2.75
 607 20210311 025411.334 63.88200 -22.24937  2.873  1.63  1.40
 608 20210311 033115.476 63.98358 -20.12320  8.128  0.58  0.37
 609 20210311 033631.880 63.87633 -22.28518  5.418  2.17  1.72
 610 20210311 035608.944 63.97373 -19.96331  7.465  0.77  0.57
 611 20210311 042255.634 65.02155 -16.68139  3.552  1.60  1.32
 612 20210311 045657.771 63.96418 -21.63287  8.108  0.89  0.62
 613 20210311 045807.176 63.96409 -21.56126  0.135  1.35  0.54
 614 20210311 052748.293 63.87078 -22.27751  5.373  2.95  2.52
 615 20210311 060247.696 63.87630 -22.27993  6.123  3.03  2.67
 616 20210311 063510.155 65.12627 -16.35269  9.995  0.92  0.96
 617 20210311 064436.014 63.87211 -22.27728  5.567  3.00  2.53
 618 20210311 064649.983 63.87508 -22.27764  5.919  3.61  3.52
 619 20210311 064923.749 63.87907 -22.29261  6.363  2.36  1.96
 620 20210311 065125.102 63.87761 -22.27730  4.994  2.16  1.73
 621 20210311 070047.081 63.87999 -22.26276  4.390  2.69  2.36
 622 20210311 071106.239 63.87399 -22.27885  5.400  2.79  2.33
 623 20210311 072117.398 63.87340 -22.27870  5.558  2.85  2.26
 624 20210311 073410.339 63.87587 -22.27857  5.024  2.71  2.63
 625 20210311 085045.499 63.84372 -22.56732  5.048  2.70  2.48
 626 20210311 085246.122 63.87202 -22.27728  6.340  3.44  3.33
 627 20210311 085315.569 63.84174 -22.57118  4.736  4.55  4.27
 628 20210311 090212.727 63.82896 -22.59596  4.750  2.06  1.93
 629 20210311 090316.328 63.84743 -22.56109  5.189  3.17  2.57
 630 20210311 090725.081 63.84965 -22.56467  2.848  2.39  1.89
 631 20210311 090957.004 63.85788 -22.57498  4.034  1.61  0.52
 632 20210311 092027.997 63.66595 -19.09394  0.135  2.15  1.53
 633 20210311 092313.252 63.87544 -22.27915  4.131  2.45  2.10
 634 20210311 092902.351 63.66799 -19.11030  0.135  1.45  0.44
 635 20210311 093102.189 63.86073 -22.52797  0.430  1.98  1.59
 636 20210311 093144.348 63.87309 -22.27718  5.378  2.12  1.89
 637 20210311 093821.596 63.83320 -22.61674  4.927  3.70  3.54
 638 20210311 094012.476 63.83864 -22.61126  3.851  2.30  2.15
 639 20210311 094109.630 63.83650 -22.59188  4.179  3.23  2.97
 640 20210311 094206.756 63.83717 -22.57525  3.873  2.72  2.83
 641 20210311 094337.025 63.87489 -22.27987  4.749  2.48  2.20
 642 20210311 100122.211 63.87801 -22.27778  5.649  2.25  1.86
 643 20210311 100550.412 63.86290 -22.54500  4.439  2.17  1.31
 644 20210311 100829.103 63.84013 -22.56616  4.198  2.92  2.33
 645 20210311 101328.984 63.89260 -22.25972  6.587  3.14  2.87
 646 20210311 101517.622 63.87439 -22.28038  5.388  3.08  3.00
 647 20210311 102010.939 63.78128 -20.37879  8.825  2.00  1.79
 648 20210311 103951.147 63.86567 -22.53129  4.758  2.42  1.50
 649 20210311 111721.649 63.87696 -22.26601  4.881  1.89  1.48
 650 20210311 112339.742 63.87250 -22.27893  5.270  3.21  2.74
 651 20210311 112500.983 63.87471 -22.27044  4.984  2.24  1.93
 652 20210311 113556.303 63.88223 -22.27378  4.290  2.17  1.85
 653 20210311 115308.889 63.87106 -22.29596  2.606  2.06  1.61
 654 20210311 120805.161 63.87254 -22.27834  3.103  2.31  1.91
 655 20210311 125018.323 63.85725 -22.57191  5.778  2.44  1.76
 656 20210311 132959.911 63.88219 -22.26779  2.748  1.33  1.17
 657 20210311 133401.592 63.87669 -22.29361  5.732  2.48  1.99
 658 20210311 134229.269 63.61228 -19.12221  0.135  1.29  0.53
 659 20210311 140603.122 63.87897 -22.26232  6.293  2.09  1.77
 660 20210311 140916.197 63.87156 -22.30129  5.829  1.61  1.31
 661 20210311 140940.301 63.87149 -22.28687  3.719  2.22  1.87
 662 20210311 141133.188 63.87376 -22.28588  4.162  3.05  2.76
 663 20210311 141216.258 63.87450 -22.27598  3.895  2.74  2.08
 664 20210311 141328.243 63.87441 -22.28864  4.340  2.30  1.55
 665 20210311 141522.740 63.87579 -22.27290  3.086  1.42  1.36
 666 20210311 142458.565 63.82513 -22.75645  6.709  2.66  2.29
 667 20210311 142606.773 63.83202 -22.78559  6.656  2.04  1.63
 668 20210311 143314.266 63.89160 -22.28030  4.891  1.95  1.70
 669 20210311 143624.457 63.92767 -21.97591  7.106  2.31  1.78
 670 20210311 144427.682 63.87274 -22.28578  3.373  2.25  1.83
 671 20210311 150452.574 63.60816 -19.12312  0.135  1.40  1.14
 672 20210311 150911.030 63.87978 -22.27584  4.305  3.36  2.94
 673 20210311 152458.146 63.60710 -19.12510  0.135  0.98  0.67
 674 20210311 161500.035 66.64864 -17.88415 10.044  1.94  2.16
 675 20210311 164829.643 66.63924 -17.87117 10.044  2.33  2.69
 676 20210311 165825.851 63.65078 -19.09007  0.144  2.95  2.53
 677 20210311 170141.758 63.88091 -22.27067  4.896  3.16  2.68
 678 20210311 170939.622 66.65121 -17.91140 11.120  1.48  1.45
 679 20210311 172635.595 63.87498 -22.27769  5.042  2.66  1.96
 680 20210311 173046.095 63.87125 -22.29426  2.654  3.93  3.30
 681 20210311 173448.116 63.87875 -22.27172  5.059  3.80  2.35
 682 20210311 183417.937 66.65011 -17.90942 11.644  1.61  1.50
 683 20210311 184057.454 66.65549 -17.89593 10.997  1.73  1.76
 684 20210311 184415.420 63.87920 -22.27207  4.562  3.09  2.38
 685 20210311 185309.463 66.65836 -17.89227 10.552  1.70  1.66
 686 20210311 185432.936 65.70854 -16.78182  3.049  1.15  0.61
 687 20210311 190020.947 63.87705 -22.27592  3.749  2.37  2.30
 688 20210311 191454.867 63.88258 -22.26321  3.389  2.09  1.71
 689 20210311 191520.216 63.88215 -22.26371  3.419  1.70  1.61
 690 20210311 191534.674 63.88417 -22.27003  3.980  1.92  1.27
 691 20210311 191559.442 63.88001 -22.26473  1.202  1.44  1.43
 692 20210311 192224.609 64.28899 -17.54726  6.271  1.92  1.28
 693 20210311 192531.276 63.87016 -22.28820  2.648  1.11  0.77
 694 20210311 193129.298 63.88929 -22.26261  5.748  1.35  0.31
 695 20210311 193659.265 63.88973 -22.27569  4.565  2.40  1.95
 696 20210311 193901.867 66.59059 -17.79847  0.144  1.51  1.27
 697 20210311 195409.331 63.88166 -22.27455  4.613  3.93  3.42
 698 20210311 195445.780 63.87930 -22.28100  3.061  2.89  2.31
 699 20210311 195540.149 63.89048 -22.27974  2.807  1.54  0.84
 700 20210311 195609.227 63.88990 -22.27703  4.185  2.24  1.92
 701 20210311 195626.375 63.89052 -22.28007  3.122  1.72  1.04
 702 20210311 195714.741 63.88810 -22.27257  4.360  2.19  1.38
 703 20210311 200204.237 63.88856 -22.27948  4.056  2.46  1.97
 704 20210311 200345.959 63.87635 -22.31237  7.203  1.08  1.21
 705 20210311 202216.932 63.88295 -22.24673  3.705  3.65  3.27
 706 20210311 202233.534 66.61693 -17.86706  7.952  1.90  1.82
 707 20210311 202320.453 63.88086 -22.24765  4.199  3.32  2.81
 708 20210311 202947.994 63.86782 -22.29700  3.085  3.40  3.10
 709 20210311 203127.874 63.88169 -22.27509  4.875  0.83  0.23
 710 20210311 203514.926 63.83821 -22.58163  4.201  0.78 -0.08
 711 20210311 204939.051 63.87401 -22.27893  3.817  1.39  1.04
 712 20210311 212056.494 66.65788 -17.99059 14.001  1.62  1.57
 713 20210311 213215.479 63.86972 -22.29871  5.310  1.63  2.93
 714 20210311 213223.372 63.87183 -22.28034  5.552  3.38  2.65
 715 20210311 213449.890 63.87371 -22.28088  1.808  0.64  0.66
 716 20210311 213534.810 63.88134 -22.24661  0.144  0.74  0.43
 717 20210311 214121.552 63.86641 -22.30410  5.058  1.04  0.51
 718 20210311 214152.821 63.86836 -22.27764  7.837  1.07  0.55
 719 20210311 214225.282 63.87307 -22.28242  5.565  1.25  0.74
 720 20210311 214304.495 63.86832 -22.27638  6.259  3.49  2.87
 721 20210311 214449.657 63.87122 -22.27868  5.641  2.22  1.78
 722 20210311 215544.227 66.65560 -17.90063 11.264  1.99  2.13
 723 20210311 215638.886 63.94898 -19.28976  2.334  1.42  0.96
 724 20210311 220727.516 63.86621 -22.33582  1.188  0.49  0.38
 725 20210311 220805.886 63.87504 -22.28981  2.348  0.94  0.51
 726 20210311 220837.772 63.84363 -22.61443  0.974  1.48  0.77
 727 20210311 220905.115 63.88622 -22.03232  9.977  1.07  0.58
 728 20210311 220931.998 63.87262 -22.30897  3.562  0.70  0.15
 729 20210311 221013.879 63.86705 -22.29782  3.729  0.93  0.47
 730 20210311 221033.650 63.87555 -22.28073  0.144  0.55 -0.07
 731 20210311 221200.265 63.88767 -22.27677  0.144  0.93  0.44
 732 20210311 221314.649 63.88903 -22.26057  5.834  1.83  1.05
 733 20210311 222444.108 63.86565 -22.30658  4.913  0.85  0.45
 734 20210311 222616.568 63.89168 -22.28045  1.144  0.03  0.96
 735 20210311 222703.398 63.87190 -22.30138  4.565  1.18  0.27
 736 20210311 222814.435 63.87180 -22.30305  4.569  1.29  0.74
 737 20210311 222840.517 63.87094 -22.29824  4.739  0.99  0.86
 738 20210311 222932.548 63.88934 -22.27020  0.144  0.51  0.12
 739 20210311 222947.598 63.88601 -22.27260  3.565  1.05  0.66
 740 20210311 223004.494 63.87151 -22.30752  3.644  0.62  0.01
 741 20210311 223208.438 63.95469 -19.29958  1.465  1.11  0.75
 742 20210311 225507.158 66.65932 -17.88405 10.420  2.00  1.93
 743 20210311 230836.098 63.60133 -19.11697  0.867  0.70  0.17
 744 20210311 231845.769 63.87181 -22.27942  4.095  1.83  1.56
 745 20210311 231950.217 63.84717 -22.47792  0.587  0.69 -0.03
 746 20210311 232759.811 63.87136 -22.28263  2.244  1.13  0.88
 747 20210311 232851.032 63.86871 -22.28978  2.886  1.89  1.48
 748 20210311 233420.339 66.65417 -17.91281 12.009  1.70  1.51
 749 20210312 000119.743 63.86542 -22.28204  5.530  2.42  1.54
 750 20210312 000301.176 63.87640 -22.28152  1.848  1.00  0.77
 751 20210312 000351.812 63.88048 -22.27853  2.795  1.10  0.75
 752 20210312 000552.661 63.87385 -22.28927  5.476  1.71  1.29
 753 20210312 000607.767 63.87977 -22.27419  4.129  1.81  1.30
 754 20210312 000628.399 63.87010 -22.31042  1.510  1.50  1.27
 755 20210312 000652.522 63.87378 -22.29046  1.781  1.62  1.63
 756 20210312 001040.896 63.87356 -22.27901  4.534  1.64  0.95
 757 20210312 001040.896 63.87364 -22.27923  4.616  1.59  0.96
 758 20210312 001058.655 63.86988 -22.29851  5.187  1.21  0.68
 759 20210312 001828.340 63.86937 -22.29276  3.129  2.34  1.76
 760 20210312 003101.266 63.87821 -22.26900  0.144  0.69  0.37
 761 20210312 003509.487 63.87337 -22.27900  5.518  3.37  3.16
 762 20210312 003553.921 63.86745 -22.28574  5.098  1.48  1.46
 763 20210312 003900.181 63.62889 -19.20120  0.147  1.76  1.34
 764 20210312 004203.765 63.86884 -22.28929  1.819  1.39  1.27
 765 20210312 005750.989 63.88164 -22.26788  4.025  1.42  1.24
 766 20210312 005840.794 63.87120 -22.27632  5.882  3.98  3.38
 767 20210312 010149.680 63.86634 -22.30677  3.333  2.40  1.63
 768 20210312 010519.443 63.89227 -22.26441  6.559  3.11  2.61
 769 20210312 012350.150 63.88354 -22.26365  4.138  1.89  1.44
 770 20210312 012434.549 63.88394 -22.26625  4.805  3.07  2.63
 771 20210312 012639.406 63.87225 -22.28249  4.623  1.69  0.96
 772 20210312 013233.916 63.87122 -22.28735  4.116  2.86  2.45
 773 20210312 013545.850 63.87175 -22.29172  4.236  3.45  3.23
 774 20210312 014031.307 63.87561 -22.27673  4.440  1.39  0.91
 775 20210312 014653.547 63.82993 -22.62428  3.518  0.68  0.42
 776 20210312 014712.039 63.88586 -22.27056  5.177  3.20  2.60
 777 20210312 015448.406 63.88072 -22.27544  4.578  2.19  1.53
 778 20210312 020035.611 63.88709 -22.24651  4.301  3.18  2.33
 779 20210312 020157.834 63.96494 -22.10382  7.832  1.72  1.37
 780 20210312 021309.526 63.87049 -22.31795  4.167  1.65  1.21
 781 20210312 021325.218 63.87571 -22.27595  3.447  2.88  2.72
 782 20210312 021333.592 63.87621 -22.27349  3.983  3.57  3.27
 783 20210312 023631.798 63.87939 -22.26638  4.154  3.26  3.15
 784 20210312 023635.285 63.87405 -22.26700  3.437  3.56  3.23
 785 20210312 024259.158 63.87327 -22.27410  4.146  3.51  2.97
 786 20210312 024856.480 63.88468 -22.26611  4.735  3.52  2.82
 787 20210312 030511.756 65.02352 -16.66586  4.391  1.19  0.43
 788 20210312 031202.082 63.88229 -22.26874  3.707  1.08  0.99
 789 20210312 031357.760 63.88032 -22.27648  3.785  1.37  1.26
 790 20210312 031451.518 63.87837 -22.27657  3.815  1.74  1.09
 791 20210312 031907.143 63.93493 -21.99424  5.748  2.60  2.10
 792 20210312 032544.321 63.64550 -19.07607  0.144  1.42  0.77
 793 20210312 032643.012 63.93325 -21.99613  6.819  2.11  1.42
 794 20210312 034210.372 64.63245 -17.52590  0.135  0.74  0.84
 795 20210312 034641.072 63.88346 -22.26750  4.787  3.40  2.77
