  Nr    Dags.    Timi      Breidd     Lengd   Dypi   M     ML
 398 20000617 215004.875 64.02798 -21.21801  3.805  2.04  1.68
 399 20000617 215004.879 64.02717 -21.21473  3.874  2.25  1.70
 400 20000617 215342.834 66.57173 -18.74280  8.375  2.84  2.50
 401 20000617 215419.064 64.04759 -21.20446  5.278  1.07  0.77
 402 20000617 215854.239 63.96294 -21.72222  0.135  1.53  1.31
 403 20000617 220110.649 64.06536 -21.16484  2.196  1.51  1.47
 404 20000617 220110.660 64.06426 -21.15990  2.293  1.51  1.47
 405 20000617 220258.998 64.05181 -21.18717  6.675  1.65  1.15
 406 20000617 220302.179 66.00568 -19.85132  1.631  0.60  0.74
 407 20000617 220332.032 64.06048 -21.18041  3.771  1.49  1.32
 408 20000617 220509.489 64.05938 -21.23459  4.664  2.15  2.08
 409 20000617 220634.877 64.05774 -21.28244  5.349  1.44  1.11
 410 20000617 220714.485 64.05621 -21.28409  4.245  1.12  1.19
 411 20000617 221346.660 64.04037 -21.16484  8.782  1.69  1.39
 412 20000617 221427.622 64.07461 -21.13498  3.039  1.17  0.79
 413 20000617 221456.106 64.04086 -21.06630  4.206  2.12  1.77
 414 20000617 221450.724 63.90852 -22.08505  3.075  0.89  1.13
 415 20000617 221456.115 64.04156 -21.06574  4.601  2.12  1.77
 416 20000617 221621.057 63.97210 -20.50122  8.238  1.88  1.93
 417 20000617 221658.495 63.94581 -20.71444  6.923  2.34  2.02
 418 20000617 221658.526 63.94842 -20.71888 13.356  2.12  1.99
 419 20000617 224049.006 64.13811 -21.59126  1.406 -9.99  0.05
 420 20000617 224817.394 64.06144 -21.21310  4.341  2.40  2.01
 421 20000617 230122.245 64.03107 -20.39788  7.485  3.36  2.87
 422 20000617 231547.613 64.06021 -21.18169  2.246 -9.99  1.93
 423 20000617 232042.669 63.97092 -20.37493  2.793  2.98  2.93
 424 20000617 232514.254 64.41532 -20.26257  3.793 -9.99  1.56
 425 20000617 232520.136 63.89676 -21.96090  0.135 -9.99  1.12
 426 20000617 233014.957 63.96817 -21.61966  9.689 -9.99  1.68
 427 20000617 233023.886 70.18402 -12.49771  0.135 -9.99  2.76
 428 20000617 233044.272 64.04807 -21.21741  3.866 -9.99  1.04
 429 20000617 233136.091 64.05901 -21.17375  5.164 -9.99  1.25
 430 20000617 233216.677 63.89543 -20.91830  0.630 -9.99  1.35
 431 20000617 233216.725 63.94165 -20.87490  2.658 -9.99  1.37
 432 20000617 233257.036 63.91318 -22.07908  3.619 -9.99  2.14
 433 20000617 233322.052 63.99930 -21.29955  1.991 -9.99  1.22
 434 20000617 233406.707 63.94616 -20.71751  1.489 -9.99  2.29
 435 20000617 233406.708 63.94480 -20.71924  1.240 -9.99  2.29
 436 20000617 233406.840 63.94361 -20.72075  2.232 -9.99  2.29
 437 20000617 233455.369 63.91082 -22.01054  4.906 -9.99  2.71
 438 20000617 233658.513 64.05933 -21.17315  3.834 -9.99  1.20
 439 20000617 233742.599 64.05891 -21.17907  9.806 -9.99  1.56
 440 20000617 233742.540 64.06291 -21.18113  9.713 -9.99  1.54
 441 20000617 233801.144 63.90089 -22.23315  5.625  2.92  2.52
 442 20000617 234549.857 63.88951 -22.15423  6.174 -9.99  1.14
 443 20000617 234614.083 64.04386 -21.33428  7.286 -9.99  1.02
 444 20000617 234645.301 64.03824 -21.16101  4.728 -9.99  1.22
 445 20000617 234712.713 64.04045 -21.14770  5.089 -9.99  0.74
 446 20000617 235156.863 64.05757 -21.20078  2.300 -9.99  1.45
 447 20000617 235157.016 64.05825 -21.19146  8.562 -9.99  1.50
 448 20000618 000328.675 64.06115 -21.18936  4.463  1.64  1.17
 449 20000618 000316.679 63.96077 -20.36316  9.479  0.89  1.24
 450 20000618 000319.525 64.08095 -20.52657  9.006 -9.99  1.74
 451 20000618 000328.675 64.05869 -21.19110  3.471  1.70  1.18
 452 20000618 000347.735 64.00133 -20.41516 11.383  1.20  0.75
 453 20000618 000424.101 63.97839 -20.44137  9.121  1.17  0.54
 454 20000618 000434.714 63.90591 -21.95290  4.516  1.05  0.70
 455 20000618 000511.471 64.03691 -21.55799  5.936  0.73  0.41
 456 20000618 000515.772 63.95176 -20.39360 12.208  1.58  1.53
 457 20000618 000518.641 64.01004 -20.77784 13.626 -9.99  1.06
 458 20000618 000618.595 63.94360 -20.44005  8.079  2.16  2.11
 459 20000618 000628.908 64.06252 -21.15108  4.853  2.48  1.98
 460 20000618 000700.543 64.05688 -21.22948  3.437  1.88  1.74
 461 20000618 000755.418 64.06038 -21.19664  4.754  0.73  0.63
 462 20000618 000804.176 64.06390 -21.18098  3.448  1.44  0.96
 463 20000618 000823.433 64.03680 -20.98188  6.458  1.40  0.91
 464 20000618 000835.729 63.98149 -20.36474  6.073  1.52  1.58
 465 20000618 000913.049 64.06387 -21.19178  4.271 -9.99  0.46
 466 20000618 000929.740 63.94025 -20.40784  5.277  2.18  1.83
 467 20000618 001020.084 63.88446 -22.00470  5.086  0.76  0.17
 468 20000618 001041.387 63.93352 -20.42368  5.298  1.34  1.25
 469 20000618 001103.023 63.89585 -22.16638  5.375  1.27  0.99
 470 20000618 001132.126 63.97639 -20.39123  4.497 -9.99  1.19
 471 20000618 001159.906 63.95377 -20.59919  5.104  1.31  1.32
 472 20000618 001232.893 63.95079 -20.71461  2.428  3.06  2.74
 473 20000618 001338.941 63.95845 -20.37308  2.624  1.78  2.06
 474 20000618 001339.246 64.27414 -20.42646 40.821 -9.99  1.85
 475 20000618 001352.172 64.06496 -21.19694  5.253  1.34  1.51
 476 20000618 001519.156 63.97963 -21.12569 15.302 -9.99  0.73
 477 20000618 001524.611 64.05640 -21.53486  8.365 -9.99 -1.01
 478 20000618 001535.385 63.93288 -20.47519 14.952 -9.99  0.86
 479 20000618 001555.624 64.04895 -21.22937  3.534  0.93  0.89
 480 20000618 001607.029 63.88073 -21.97894  5.283  0.89  0.34
 481 20000618 001626.668 63.98285 -20.35298 11.794  1.10  1.13
 482 20000618 001651.486 63.88250 -21.97549  4.631  0.63  0.19
 483 20000618 001752.825 64.09180 -20.93425  2.830 -9.99  1.42
 484 20000618 001753.368 64.05692 -21.19331  3.055  0.58  0.67
 485 20000618 001803.192 63.94593 -20.44032  9.733  0.95  1.07
 486 20000618 001823.779 64.04755 -20.53055  3.577  0.76  1.03
 487 20000618 001823.990 63.97255 -20.28012  5.298  1.02  0.10
 488 20000618 001908.898 63.98432 -20.70708  5.529  0.66  1.18
 489 20000618 001917.301 64.08116 -21.06854  5.229 -9.99  0.09
 490 20000618 001918.111 63.96272 -20.38211  5.341 -9.99  0.89
 491 20000618 001931.196 64.21218 -20.23677  7.567  1.90  1.56
 492 20000618 002105.176 63.93804 -20.36924  4.635  1.02  1.15
 493 20000618 002113.830 63.91432 -22.07650  9.819  2.28  1.87
 494 20000618 002135.300 63.90839 -22.06954  2.667  1.70  1.74
 495 20000618 002219.457 63.96197 -20.35020  6.066  1.42  1.27
 496 20000618 002556.383 64.08588 -21.13028  3.307  1.74  1.67
 497 20000618 002724.234 63.90424 -22.25483  6.526  1.75  1.78
 498 20000618 003037.621 63.95783 -20.77166  0.374  2.34  1.62
 499 20000618 003143.006 63.95070 -21.74101  9.417  2.18  1.84
 500 20000618 003637.921 64.06435 -21.15018  5.336  1.42  1.26
 501 20000618 003738.034 63.91576 -22.09254  3.595  1.94  1.83
 502 20000618 004144.576 63.99559 -20.35485  6.499  1.83  1.73
 503 20000618 004442.850 63.97282 -20.37426  4.228  2.08  1.88
 504 20000618 004535.050 63.95112 -20.74443  3.950  1.51  1.33
 505 20000618 004550.594 63.98093 -20.74990  0.825 -9.99  1.61
 506 20000618 004751.964 64.06287 -21.19853  4.717  1.73  1.65
 507 20000618 005157.295 63.96414 -20.36374  6.022  1.80  1.64
 508 20000618 005207.148 64.30213 -20.37887  0.945  2.31  1.74
 509 20000618 005326.456 64.05976 -21.12179  7.002  1.48  1.35
 510 20000618 005620.692 63.97241 -20.36484  5.984  1.46  1.05
 511 20000618 005649.630 64.31001 -20.37467  1.757  1.67  1.49
 512 20000618 005736.546 64.05564 -21.28735  3.833  2.68  2.50
 513 20000618 005859.131 64.06343 -21.24564  8.343  1.84  1.66
 514 20000618 005954.173 64.06236 -21.20101  4.935  0.90  0.50
 515 20000618 010242.027 64.05438 -21.22005  4.505  2.25  1.89
 516 20000618 011241.742 64.06840 -21.15221  5.735 -9.99  2.81
 517 20000618 011716.889 63.96905 -20.37309 12.056 -9.99  2.58
 518 20000618 012056.148 64.33372 -20.24071  4.120 -9.99  1.74
 519 20000618 012233.514 64.03823 -20.31513  4.775 -9.99  1.76
 520 20000618 012305.716 63.95083 -20.69334  4.234 -9.99  1.17
 521 20000618 012547.007 63.93707 -20.48785  8.009 -9.99  1.47
 522 20000618 012638.903 63.97908 -21.55494  5.750 -9.99  1.51
 523 20000618 013329.968 63.94645 -20.45086  7.986 -9.99  2.35
 524 20000618 013504.094 64.06129 -21.21901  0.698 -9.99  1.51
 525 20000618 013554.343 63.95140 -20.70676 13.456 -9.99  1.34
 526 20000618 014227.698 63.93847 -20.44199  7.963 -9.99  1.47
 527 20000618 014236.221 63.98479 -20.71971  4.659 -9.99  1.53
 528 20000618 014541.666 63.95062 -21.67863  4.215 -9.99  1.13
 529 20000618 014551.621 63.98996 -20.35473  6.444 -9.99  1.44
 530 20000618 014607.195 63.94630 -21.68097  3.939 -9.99  1.95
 531 20000618 015001.695 63.92496 -22.10411  2.494 -9.99  1.99
 532 20000618 020326.653 64.05663 -21.20551  3.065 -9.99  1.03
 533 20000618 020634.595 64.03233 -21.22438  6.481 -9.99  1.32
 534 20000618 020639.930 64.66801 -20.36753  4.354 -9.99  2.21
 535 20000618 021511.578 64.05914 -21.17720  2.693 -9.99  0.88
 536 20000618 021836.036 64.04917 -21.25182  5.422 -9.99  0.82
 537 20000618 022402.422 63.84654 -22.05877 10.154 -9.99  1.26
 538 20000618 022509.204 64.01781 -20.79381  3.119 -9.99  1.83
 539 20000618 022810.530 64.06181 -21.29915  5.859 -9.99  1.51
 540 20000618 022943.480 63.95025 -20.35265  5.949 -9.99  1.44
 541 20000618 023322.804 63.92497 -21.18643  7.910 -9.99  1.54
 542 20000618 023639.343 64.07542 -21.15663  6.407 -9.99  1.02
 543 20000618 023651.864 63.95571 -20.38145  8.522 -9.99  1.37
 544 20000618 024111.000 63.94970 -20.72813  1.187 -9.99  2.12
 545 20000618 024223.506 63.95165 -20.72014  0.559 -9.99  1.30
 546 20000618 024409.699 63.94778 -20.75628  6.598 -9.99  1.35
 547 20000618 024701.801 64.03918 -21.36898  7.401 -9.99  1.04
 548 20000618 024804.171 63.97106 -20.70315  6.580 -9.99  1.24
 549 20000618 025536.572 64.30923 -20.38185  1.327 -9.99  1.84
 550 20000618 030025.915 64.00317 -20.39448  7.795 -9.99  1.37
 551 20000618 030237.252 63.95009 -20.60508  1.589 -9.99  1.47
 552 20000618 030309.510 63.96460 -20.37113  8.646 -9.99  1.64
 553 20000618 030507.250 63.99471 -20.35775  3.076 -9.99  1.37
 554 20000618 030509.610 63.88190 -22.23333  5.048 -9.99  1.67
 555 20000618 030538.961 63.95320 -21.69993  1.450 -9.99  3.42
 556 20000618 030753.400 63.97297 -20.35035  7.869 -9.99  1.93
 557 20000618 031024.150 63.95259 -21.68959  2.364 -9.99  2.84
 558 20000618 031325.168 63.98933 -20.35910  6.137 -9.99  1.70
 559 20000618 032150.044 63.80616 -20.54761  6.888 -9.99  1.91
 560 20000618 032347.628 63.99909 -20.56844  5.471 -9.99  1.86
 561 20000618 032742.514 64.06909 -21.23240  3.906 -9.99  1.81
 562 20000618 033204.328 64.12533 -20.22079  4.604 -9.99  1.83
 563 20000618 033420.295 63.93961 -20.50453  5.535 -9.99  1.26
 564 20000618 033501.301 64.06184 -21.11672  5.103 -9.99  2.52
 565 20000618 033824.649 63.91257 -20.64010  2.200 -9.99  1.79
 566 20000618 033829.779 64.08493 -21.20778  5.129 -9.99  2.51
 567 20000618 034243.390 64.01118 -20.36322  2.448 -9.99  1.74
 568 20000618 034919.247 63.99440 -20.68437  4.692 -9.99  1.54
 569 20000618 035737.719 63.98401 -20.35355  9.116 -9.99  2.06
 570 20000618 040003.765 63.95057 -20.71987 10.961 -9.99  2.97
 571 20000618 040118.433 63.99151 -20.70267  4.308 -9.99  1.36
 572 20000618 040425.506 64.07944 -21.17634  5.226 -9.99  1.88
 573 20000618 041012.226 63.97028 -20.38381  8.767 -9.99  1.91
 574 20000618 041710.333 63.90364 -21.39832  8.967 -9.99  1.30
 575 20000618 041907.401 63.92775 -22.08857  2.161 -9.99  2.20
 576 20000618 041935.066 63.90374 -20.66289  8.279 -9.99  1.60
 577 20000618 041941.674 63.96681 -20.38748  8.683 -9.99  1.82
 578 20000618 042114.748 64.00800 -20.34022  4.458 -9.99  1.89
 579 20000618 042310.000 64.08772 -21.15659  6.627 -9.99  1.35
 580 20000618 042509.653 63.91703 -22.15583  4.065 -9.99  1.63
 581 20000618 042552.728 63.88372 -22.00084  4.654 -9.99  1.80
 582 20000618 042834.330 63.97308 -20.13743  9.827 -9.99  2.05
 583 20000618 043215.195 64.07745 -21.17261  6.112 -9.99  1.68
 584 20000618 043812.029 64.06895 -21.11311  4.375 -9.99  1.31
 585 20000618 044158.231 63.92240 -20.45381  2.300 -9.99  2.04
 586 20000618 044523.018 64.00472 -20.32307  8.260 -9.99  1.69
 587 20000618 044601.252 64.06157 -21.20718  4.135 -9.99  1.47
 588 20000618 045125.850 63.99585 -21.59805  5.472 -9.99  1.80
 589 20000618 050113.737 64.01381 -20.34278  8.798 -9.99  1.47
 590 20000618 050937.775 63.95641 -21.46000  8.887 -9.99  1.18
 591 20000618 051304.464 64.06451 -21.19515  4.678 -9.99  1.32
 592 20000618 051544.937 63.93896 -21.95573  3.438 -9.99  1.88
 593 20000618 052049.041 64.06200 -21.19186  4.033 -9.99  1.76
 594 20000618 052337.756 63.95622 -20.71698  3.995 -9.99  1.42
 595 20000618 052549.610 64.05027 -21.18983  1.607 -9.99  1.56
 596 20000618 052802.145 64.05726 -21.17145  3.099 -9.99  1.61
 597 20000618 052819.483 63.92894 -20.43752  7.924 -9.99  1.55
 598 20000618 053104.334 64.05815 -21.31149  3.949 -9.99  2.07
 599 20000618 053246.767 64.06764 -21.21591  4.974 -9.99  1.28
 600 20000618 054033.233 63.95778 -20.73998  2.539 -9.99  1.32
 601 20000618 054155.411 63.90395 -22.34579  2.708 -9.99  1.62
 602 20000618 054416.044 63.93044 -20.37141  5.343 -9.99  1.57
 603 20000618 054455.218 64.06647 -21.30164 12.300 -9.99  2.15
 604 20000618 055246.084 64.05585 -21.27729  4.191 -9.99  2.32
 605 20000618 060047.270 63.97040 -20.36500  5.833 -9.99  2.20
 606 20000618 060934.305 64.05170 -21.25374 11.659 -9.99  1.84
 607 20000618 061122.770 64.05486 -21.19265  2.200 -9.99  2.44
 608 20000618 061709.016 63.94985 -20.36849  7.511 -9.99  1.31
 609 20000618 062439.138 63.88288 -22.13518  4.467 -9.99  1.05
 610 20000618 064147.370 64.28128 -20.35347  1.997  1.65  1.54
 611 20000618 064502.631 63.97527 -20.34525  8.420  0.86  1.31
 612 20000618 065142.470 63.87199 -21.70232  4.445  1.90  1.71
 613 20000618 065547.200 66.32001 -16.70346 10.342  2.38  1.81
 614 20000618 065629.026 64.05623 -21.30773  6.272  2.53  1.95
 615 20000618 065826.940 63.88319 -21.70245  3.164  1.40  1.20
 616 20000618 070131.294 64.31922 -20.36893  1.212  1.24  1.39
 617 20000618 070155.737 64.05985 -21.17679  4.228  1.79  1.50
 618 20000618 070233.540 64.04829 -21.27580  3.465  1.22  1.14
 619 20000618 070409.429 63.93517 -20.68412  5.217  1.73  1.49
 620 20000618 070529.030 63.94656 -20.63394  6.566  1.97  1.61
 621 20000618 070708.310 64.05548 -21.26987  5.470  1.24  1.13
 622 20000618 071204.905 64.04991 -21.21690  3.114  1.71  1.50
 623 20000618 071515.329 63.94554 -21.66692  8.832  1.49  1.15
 624 20000618 071653.090 63.98777 -20.35522  9.100  1.22  1.41
 625 20000618 071852.407 63.94630 -20.75517  5.863  1.35  1.17
 626 20000618 071911.716 64.01683 -20.34708  8.416  1.27  1.40
 627 20000618 072159.949 63.90754 -22.05211  3.368  2.56  2.33
 628 20000618 072502.797 63.99056 -20.33907 10.398  1.14  1.26
 629 20000618 072607.968 63.89716 -22.04642  4.971  1.45  1.43
 630 20000618 073027.754 63.89873 -22.04557  5.786  1.64  1.47
 631 20000618 073234.150 63.97229 -20.36057  9.342  1.24  1.50
 632 20000618 073549.766 64.05313 -21.09425  4.200  2.60  2.20
 633 20000618 073629.095 64.05090 -21.09143  3.775  1.41  1.41
 634 20000618 073707.092 64.05305 -21.08796  4.300  2.43  2.08
 635 20000618 073707.103 64.05044 -21.09061  3.792  2.47  2.07
 636 20000618 074052.875 63.94182 -20.43213  7.800  1.05  1.62
 637 20000618 074106.852 64.05329 -21.09062  4.920  2.16  1.63
 638 20000618 074229.230 64.05221 -21.08931  3.822  1.71  1.67
 639 20000618 074254.898 64.05198 -21.09241  4.070  1.47  1.20
 640 20000618 074527.906 63.92923 -20.36058  7.364  0.93  1.10
 641 20000618 074911.201 63.80684 -20.53427 10.057  1.60  1.90
 642 20000618 074927.583 64.05061 -21.09325  3.943  1.69  1.34
 643 20000618 075055.248 64.05612 -21.25613  8.240  0.88  0.74
 644 20000618 075211.044 63.94968 -20.48494  7.218  0.95  1.11
 645 20000618 075501.868 63.92995 -20.38483  3.331  1.58  1.39
 646 20000618 075639.423 63.95133 -20.73758  3.990  2.32  1.97
 647 20000618 075706.287 64.05616 -21.30297  3.565  2.53  2.05
 648 20000618 075836.254 64.08023 -21.13469  5.472  1.33  1.02
 649 20000618 075937.299 64.04646 -21.20365  2.480  1.29  0.94
 650 20000618 080235.597 63.87432 -21.71411  4.458  1.42  1.34
 651 20000618 080407.350 64.06018 -21.20747  3.811  1.90  1.86
 652 20000618 080536.084 63.90748 -21.95647  6.088  1.19  0.99
 653 20000618 080829.704 64.01991 -20.33996  9.027  0.92  0.89
 654 20000618 080931.291 64.40865 -20.31381  4.103  1.61  1.53
 655 20000618 081038.922 63.90823 -22.06091  4.020  0.96  0.80
 656 20000618 081329.468 63.90995 -22.05508  3.670  1.34  0.94
 657 20000618 081819.369 64.03342 -21.22311  6.510  2.17  1.71
 658 20000618 081910.692 63.92397 -20.37120  7.665  1.02  1.33
 659 20000618 081948.126 64.02914 -21.21129  4.500  1.40  1.04
 660 20000618 082355.897 64.03544 -21.20867  6.372  1.30  1.12
 661 20000618 082432.992 63.98255 -21.50538  6.658  1.93  1.68
 662 20000618 082516.529 63.95276 -20.37521  4.723  1.71  1.53
 663 20000618 082529.497 63.94452 -20.41038  6.016  1.68  1.74
 664 20000618 082601.596 64.00732 -20.33912  9.348  1.16  1.23
 665 20000618 082612.874 63.79926 -20.55404  7.564  1.53  1.57
 666 20000618 082750.340 64.02483 -20.70418  4.511  1.50  1.11
 667 20000618 083136.519 63.95296 -20.76947  2.676  1.96  1.43
 668 20000618 083143.179 64.06458 -21.18049 11.406  1.78  1.46
 669 20000618 083530.458 64.02220 -20.69956  5.845  1.11  0.80
 670 20000618 083626.406 63.93399 -20.36871  4.742  1.51  1.18
 671 20000618 083734.831 64.05609 -21.15682  3.734  1.45  1.16
 672 20000618 083749.610 64.03936 -21.33504  6.005  3.15  2.92
 673 20000618 083917.499 64.05581 -21.15623  3.985  1.37  1.19
 674 20000618 084044.379 63.91569 -20.92742  6.269  1.17  1.02
 675 20000618 084323.221 64.05325 -21.24145  4.949  1.10  0.82
 676 20000618 084356.959 64.05301 -21.08708  3.523  0.98  0.63
 677 20000618 084547.824 63.86942 -21.66978  4.362  1.74  1.83
 678 20000618 084759.447 64.06324 -21.20479  6.220  1.27  1.14
 679 20000618 085132.600 63.94134 -20.35025  9.893  2.26  2.03
 680 20000618 090509.945 64.06342 -21.18145  3.980  1.94  1.93
 681 20000618 090625.006 64.08932 -21.16644  3.135  1.62  1.58
 682 20000618 091612.264 63.87471 -21.68674  7.486  0.92  1.08
 683 20000618 091634.913 66.55957 -17.62629 18.177  1.75  1.58
 684 20000618 092210.611 64.02874 -21.20811  3.694  1.15  1.07
 685 20000618 092252.056 64.06135 -21.15351  3.457  1.00  1.03
 686 20000618 092633.823 66.56380 -17.62093 18.831  2.23  2.06
 687 20000618 112650.420 64.07671 -21.22248  5.990  2.95  2.64
 688 20000618 112913.317 64.02134 -21.07043 26.858  2.33  1.88
 689 20000618 112927.342 63.69186 -21.05372 30.993  2.97  2.46
 690 20000618 113124.306 63.97576 -20.58939  7.891  1.24  1.25
 691 20000618 113156.207 64.06868 -21.21439 11.844  1.27  1.25
 692 20000618 113320.390 64.06018 -21.18101  7.547  1.45  1.26
 693 20000618 113430.624 63.97711 -20.36082  3.921  2.17  2.18
 694 20000618 113431.934 63.92272 -21.77290  3.759  1.32  1.56
 695 20000618 113807.425 63.95900 -22.09843 29.264  2.49  1.93
 696 20000618 114219.765 63.93806 -20.38172  7.071  1.20  1.24
 697 20000618 114658.430 63.93099 -20.37467  9.160  0.96  0.92
 698 20000618 114929.114 63.96505 -20.54392  6.843  0.81  0.78
 699 20000618 120013.974 63.95243 -20.70199  2.958  2.16  2.09
 700 20000618 120038.259 63.94003 -20.39901  5.379  2.31  2.11
 701 20000618 120609.176 63.93829 -20.67328  1.775  2.17  2.11
 702 20000618 121158.313 63.97614 -20.52881  7.507  1.54  1.52
 703 20000618 121738.336 63.96148 -20.35875  8.569  1.67  1.69
 704 20000618 122215.212 63.89026 -22.32795  6.078  3.59  3.35
 705 20000618 122559.504 63.91795 -22.27408  4.946  2.17  2.28
 706 20000618 122711.917 63.92783 -22.24164 17.756  1.80  2.02
 707 20000618 123254.013 63.95793 -20.37919  1.430  2.29  2.28
 708 20000618 123528.359 63.90769 -22.27650 12.708  1.71  1.55
 709 20000618 125708.706 63.95888 -20.84647  2.240  2.55  2.41
 710 20000618 130916.987 63.95512 -20.73533  2.054  1.29  1.45
 711 20000618 131305.077 64.06013 -21.23474 10.208  2.01  1.34
 712 20000618 131805.224 63.95657 -20.73275  2.586  1.45  1.48
 713 20000618 134332.931 63.93682 -20.35699  7.490  1.54  1.70
 714 20000618 134413.052 63.95061 -20.60116  4.989  1.51  1.37
 715 20000618 134819.622 63.88873 -21.02516  2.215  0.33  0.29
 716 20000618 135655.582 63.92250 -20.65696  5.369  1.85  1.78
 717 20000618 140205.999 64.06387 -21.12639  8.540  2.25  2.02
 718 20000618 144606.250 63.95677 -20.71886  3.592 -9.99  3.08
 719 20000618 155437.978 63.96776 -20.75035  4.336  2.20  2.17
 720 20000618 163600.410 63.95439 -20.71078  3.305 -9.99  2.28
 721 20000618 163600.440 63.96685 -20.71943  4.188  2.72  2.22
 722 20000618 194116.216 63.91553 -22.27191  4.083 -9.99  2.27
 723 20000618 201536.887 64.05373 -21.08634  4.790  1.59  1.41
 724 20000618 201544.274 64.01577 -20.33819  9.129  1.62  1.65
 725 20000618 212226.261 63.99492 -21.51765  4.827  2.38  2.69
 726 20000618 213214.051 63.88734 -22.22792  5.446  2.31  2.06
 727 20000618 230328.115 64.28041 -20.32546  0.690 -9.99  2.30
 728 20000618 230328.118 64.28440 -20.32763  1.029  2.66  2.43
